ID,y
7121,103.4433
7123,104.47796
7124,96.2605
7127,102.71179
7131,103.01648
7132,96.73661
7133,90.590935
7134,105.97779
7135,90.524376
7136,106.36641
7137,91.302925
7141,93.511894
7144,99.282265
7147,105.76594
7148,95.79378
7150,91.51644
7151,95.08157
7152,103.142654
7154,92.48286
7156,94.899055
7157,103.42977
7159,111.826614
7161,96.75463
7163,94.34279
7164,101.99101
7167,78.77833
7169,102.71052
7170,92.73644
7173,94.85833
7174,100.51246
7177,105.93857
7178,102.768135
7179,94.88453
7180,80.70912
7181,106.11789
7182,92.462845
7184,93.384476
7185,104.3495
7186,93.52829
7187,107.734146
7188,92.34195
7189,108.02145
7191,103.02067
7193,105.88719
7197,93.77882
7199,93.0766
7200,105.7043
7201,92.09185
7204,91.618835
7207,109.69393
7209,111.93154
7210,95.46802
7211,103.699036
7213,94.51985
7214,105.544754
7216,105.91301
7217,97.45657
7220,107.03226
7224,106.293884
7225,92.84489
7226,105.362015
7227,94.99527
7234,105.48962
7236,78.79843
7239,100.70449
7240,91.63822
7242,105.507645
7244,108.83445
7245,94.873634
7247,109.83433
7248,88.869225
7249,111.18445
7250,107.234505
7251,91.34176
7252,108.57621
7253,76.7204
7256,92.68758
7260,89.7151
7261,103.793625
7264,96.775894
7269,105.99348
7270,92.76819
7273,108.266365
7279,91.916954
7281,106.69236
7284,91.26339
7285,105.18552
7286,112.19867
7287,95.18428
7289,93.712006
7292,92.51476
7293,106.86601
7296,97.104485
7297,106.85172
7298,92.26029
7299,105.53218
7301,104.012505
7304,107.78075
7306,105.007225
7308,95.50776
7309,99.6787
7312,92.73084
7313,78.378395
7314,91.6705
7316,92.463745
7319,107.74852
7321,100.780945
7323,95.86347
7324,103.83361
7325,93.868385
7328,101.76085
7330,77.54304
7334,95.2645
7337,104.25378
7338,98.59115
7339,91.99002
7341,89.635605
7342,106.136566
7344,108.5174
7345,109.42426
7347,109.81713
7349,106.42928
7350,94.142685
7353,107.51712
7355,104.96924
7356,94.480125
7357,107.707695
7358,93.90195
7360,93.27935
7363,105.02865
7364,95.93895
7366,94.38653
7368,95.47534
7369,107.27271
7370,91.09453
7373,94.64024
7374,105.160576
7375,93.83147
7377,95.21781
7379,94.262436
7380,106.935234
7382,109.24622
7383,94.1735
7385,95.794655
7386,104.25344
7391,96.25924
7394,96.730995
7396,106.44927
7397,97.24399
7399,95.26167
7400,104.06856
7403,77.245094
7405,105.84985
7408,105.71483
7414,110.697655
7416,102.42078
7417,94.72518
7419,92.30769
7420,98.32003
7421,96.162
7422,97.30646
7423,103.20356
7425,81.49906
7430,98.52274
7432,95.936516
7433,95.72366
7434,109.04789
7436,104.54639
7437,91.645546
7438,103.18424
7440,104.94696
7441,92.188065
7442,105.79225
7445,105.010895
7446,101.47866
7448,108.15452
7450,100.81244
7451,93.32291
7454,103.40686
7455,93.37337
7457,106.173386
7459,101.34215
7462,95.501175
7464,93.53491
7465,104.95118
7466,94.59962
7467,107.51811
7469,106.30316
7472,94.468254
7473,106.99548
7479,94.06344
7480,101.36874
7484,107.49783
7491,95.49081
7494,105.16863
7495,93.73008
7501,93.38459
7503,93.31984
7504,104.07783
7505,98.655594
7508,104.72889
7509,93.152306
7510,76.41399
7511,107.05135
7515,98.17193
7516,106.571686
7517,94.877815
7518,103.17427
7519,93.95184
7521,96.93952
7522,104.577774
7524,101.09226
7526,105.26625
7527,93.58849
7528,101.56459
7529,95.38314
7534,103.581436
7537,105.20751
7538,95.466095
7540,98.4988
7541,108.124504
7545,105.44067
7551,108.73442
7553,95.21498
7554,101.22807
7555,95.25364
7561,106.70127
7562,94.83914
7564,93.60862
7565,102.45822
7566,94.64721
7567,105.32919
7569,103.92147
7570,96.85777
7571,107.90296
7572,94.97772
7574,102.89221
7578,106.912186
7579,92.487686
7586,94.48488
7587,82.55108
7590,93.895744
7593,107.12564
7594,95.76806
7595,94.43567
7600,92.88405
7601,80.385506
7602,90.75525
7603,108.31534
7604,93.5107
7606,95.56367
7608,108.03782
7613,78.09511
7615,108.608826
7616,105.31073
7617,109.05799
7618,93.698845
7619,101.46739
7622,96.824814
7623,102.61328
7624,96.92262
7625,102.91484
7626,94.68964
7627,106.60749
7628,79.713875
7631,103.44418
7632,102.63446
7633,94.521675
7634,101.722984
7635,93.14908
7636,104.595345
7637,104.97287
7639,93.815
7640,78.394196
7644,105.12786
7645,92.68465
7648,103.76213
7649,92.74231
7650,105.13111
7652,102.63762
7653,93.05605
7655,95.268486
7659,107.837
7662,96.754234
7664,91.922455
7666,98.92224
7668,95.19628
7669,102.48414
7670,98.24467
7672,95.67002
7673,108.02273
7678,91.975685
7679,82.42034
7680,105.13165
7683,91.09146
7685,108.98288
7688,93.76232
7690,107.04415
7692,95.23641
7693,92.7906
7695,105.605515
7696,96.568275
7698,97.49145
7699,104.69638
7702,94.12311
7703,106.427574
7704,96.022865
7707,107.30199
7713,78.38975
7715,100.35967
7717,105.16443
7718,98.88456
7719,104.72914
7721,100.794426
7722,94.37661
7725,101.72121
7727,104.48447
7730,83.620514
7733,92.169914
7735,103.41989
7740,105.91298
7741,108.60083
7742,92.01784
7744,107.3234
7747,95.539314
7750,78.44804
7752,105.83968
7754,108.05285
7756,104.2551
7757,96.585945
7758,102.75716
7760,104.622116
7761,95.447075
7763,104.32988
7765,95.30903
7767,104.54257
7768,94.57824
7771,94.40415
7773,92.96269
7774,107.095184
7776,104.43409
7779,94.20846
7783,93.78632
7786,102.30257
7787,98.88515
7789,93.58326
7791,95.95045
7793,95.94515
7794,106.244225
7795,91.30942
7799,78.92353
7800,102.69974
7802,97.54763
7805,107.64842
7807,104.63649
7808,94.641235
7811,102.32286
7817,105.075874
7818,102.60011
7819,93.29617
7822,94.039894
7823,105.98394
7825,108.98918
7828,93.948364
7832,91.84418
7833,78.990204
7834,106.02977
7835,97.927315
7837,94.43533
7840,92.63975
7842,95.1446
7843,109.20902
7844,94.79654
7846,94.17252
7850,99.25906
7853,107.82608
7855,108.967354
7858,94.090805
7863,106.0429
7865,104.70723
7866,93.2686
7868,92.79059
7869,107.28331
7871,79.181725
7872,101.96826
7874,102.96825
7877,107.13411
7878,92.3386
7879,106.73234
7881,93.11583
7883,93.78138
7885,100.9917
7886,95.78649
7889,93.07828
7890,102.7745
7891,95.02989
7893,95.05068
7894,106.43106
7896,105.99382
7898,103.86897
7901,96.18388
7902,108.70409
7904,108.28073
7905,95.4086
7906,106.87421
7909,92.14073
7910,103.06816
7913,94.99256
7918,107.58933
7919,91.21473
7923,91.32472
7925,96.45145
7927,92.50466
7930,99.63099
7932,93.58897
7933,95.02114
7935,95.20106
7939,105.63557
7942,91.94518
7943,106.630905
7945,103.38701
7946,96.06091
7948,96.57808
7949,107.10017
7950,92.474144
7951,104.24675
7955,103.35544
7959,96.67039
7960,104.83341
7961,100.62643
7962,102.65
7964,99.473434
7965,94.23987
7966,106.21275
7967,103.80712
7968,94.47537
7971,102.3407
7974,91.2798
7976,102.39217
7978,108.8658
7982,104.655914
7983,93.23496
7984,102.11886
7986,93.00851
7989,106.01755
7991,109.22985
7992,109.034
7993,95.12941
7994,104.67841
7995,91.633835
7997,96.907326
7998,101.15461
7999,104.090355
8002,94.417404
8007,94.67181
8009,95.09343
8011,93.874596
8013,97.532814
8015,104.535965
8017,107.54634
8019,111.23731
8023,95.40505
8024,106.87511
8026,107.39987
8027,92.441765
8029,96.9388
8030,106.33601
8031,93.28888
8033,97.403206
8035,99.51154
8036,105.07042
8039,103.613
8042,90.45291
8044,93.73638
8046,81.52162
8048,109.04352
8049,94.01415
8050,105.34808
8053,96.13642
8054,93.642235
8059,92.420586
8061,92.825195
8062,105.33685
8064,107.262566
8066,103.792206
8067,92.30492
8068,98.25799
8070,97.80883
8071,102.99655
8072,95.42726
8076,95.0787
8080,88.608215
8081,102.06012
8084,97.15024
8087,106.36583
8089,89.20572
8090,108.6423
8091,102.643135
8094,103.87734
8100,92.15301
8101,94.10252
8110,94.53051
8111,110.19525
8112,94.9125
8115,101.8047
8116,99.868576
8118,106.53903
8121,107.05808
8125,104.15143
8127,107.72178
8128,95.65866
8129,106.92694
8131,96.88729
8138,95.81745
8139,104.43505
8140,93.743614
8141,93.269005
8142,109.06237
8143,108.53972
8145,106.054825
8146,92.63251
8148,110.4651
8153,106.78423
8154,94.87867
8155,108.75514
8161,93.61722
8162,106.09214
8163,94.78523
8166,106.92468
8168,106.75669
8170,95.15744
8172,106.24589
8173,90.113266
8176,100.007805
8179,96.32763
8181,95.513794
8182,111.657715
8184,107.12949
8190,105.80779
8191,97.042816
8194,106.026115
8196,102.49986
8198,104.5363
8199,104.162575
8201,104.968124
8202,94.00618
8207,94.09947
8208,106.98731
8211,107.728
8214,104.82553
8217,94.09443
8218,104.476364
8222,95.83515
8229,102.56025
8231,92.71017
8233,94.82138
8236,95.585785
8238,104.55555
8240,103.88797
8243,101.859085
8246,106.517815
8250,94.33103
8254,92.5926
8256,78.07126
8257,106.78164
8258,92.77005
8260,95.030846
8261,105.685
8263,108.25583
8264,94.9815
8267,108.085106
8268,93.16706
8271,95.67884
8272,108.83912
8275,95.36953
8276,94.759636
8277,101.86578
8278,110.44548
8279,94.082436
8280,106.935616
8281,95.383446
8282,108.26338
8287,106.762314
8288,91.46745
8289,106.06025
8294,94.2763
8296,93.03743
8299,107.5166
8302,101.40597
8308,104.52636
8314,102.81099
8315,95.84208
8316,102.46951
8317,96.409546
8319,107.52914
8320,90.12052
8321,108.58898
8323,93.53085
8325,95.51512
8326,107.43171
8328,108.83912
8330,104.97646
8331,91.90148
8332,107.86911
8334,95.60429
8338,92.5335
8339,98.2646
8341,92.38134
8345,105.70835
8346,93.67624
8347,102.55276
8349,96.41661
8351,93.42926
8352,106.94534
8353,109.05752
8355,104.80267
8358,107.761765
8359,101.86923
8360,93.54071
8361,103.986046
8363,97.74989
8364,96.44677
8365,95.212326
8366,104.10445
8370,107.04191
8372,95.01327
8376,98.06
8377,103.343056
8379,108.73978
8380,95.70787
8381,108.977615
8386,89.723465
8388,101.76202
8389,96.84382
8391,104.35451
8394,91.76557
8396,103.71485
8398,101.96354
8400,107.15057
8401,91.768394
8404,92.18142
8407,95.50421
8408,106.2946
8409,109.78892
8410,102.783516
8411,91.52371
8413,95.991974
8414,107.90856
8416,93.93928
